item_id,question,reference,candidate_answer,ema_verdict,ema_notes
HV0047,"What are the consequences of failing to adequately manage conflicts of interest on the part of the Shari'a Supervisory Board, and what remedial actions are expected from the Authorised Person or Recognised Body in such cases?","- The Authorised Person or Recognised Body must ensure that the Islamic Financial Business policy and procedures manual it is required to maintain under IFR ‎3.4.1 provides that:
(i)	a member of the Shari'a Supervisory Board is obliged to notify the Authorised Person or Recognised Body of any conflict of interest that such member may have with respect to the Authorised Person, Recognised Body or, in the case of an Investment Trust, the Trustee; and
(ii)	the Authorised Person or Recognised Body will take appropriate steps to manage any such conflict of interest so that the Islamic Financial Business is carried out appropriately and in compliance with Shari'a, the interest of a client is not adversely affected and all clients are fairly treated and not prejudiced by any such interests.","The context passages do not explicitly state the consequences of failing to adequately manage conflicts of interest on the part of the Shari'a Supervisory Board. However, it can be inferred that non-compliance may lead to adverse effects on clients' interests and unfair treatment of clients.

In such cases, the Authorised Person or Recognised Body is expected to take remedial actions to manage any conflict of interest, as specified in passages [1] (i) and [2] (i). The specific consequences and required remedial actions are not explicitly stated.",correct,"Candidate accurately notes the reference does not spell out consequences of failure and correctly summarizes the remedial actions (notify conflict, manage it to protect clients) that the reference does specify."
HV0049,How might an Authorised Person's organisational arrangements for handling Client Money differ to address specific risks such as fraud compared to those for addressing the risk of loss due to poor administration?,"- An Authorised Person must introduce adequate organisational arrangements to minimise the risk of the loss or diminution of Client Money and Relevant Money as a result of, for example, the Authorised Person's or a third party's insolvency, fraud, poor administration, inadequate recordkeeping or negligence.","An Authorised Person's organisational arrangements for handling Client Money may differ in addressing specific risks such as fraud compared to those for addressing the risk of loss due to poor administration. For fraud, the arrangements must include robust systems and controls to detect and prevent fraudulent activities, such as monitoring transactions, verifying identities, and ensuring secure access to Client Money. For poor administration, the focus is on maintaining accurate records, implementing proper internal controls, and ensuring that Client Money is properly segregated and safeguarded. These measures are designed to mitigate the specific risks associated with each threat while ensuring the overall protection of Client Money.",incorrect,"Reference lists insolvency, fraud, poor administration, etc. under one uniform organisational-arrangements requirement with no differentiation, but candidate invents distinct arrangement types specific to fraud versus poor administration not supported by the reference."
HV0052,What is the timeframe within which a Payment Service Provider must notify the Regulator after becoming aware of a major operational or security incident?,"- Incident reporting. If a Payment Service Provider becomes aware of a major operational or security incident, the Payment Service Provider must, without undue delay, notify the Regulator.","I don't have specific information on the exact timeframe for notifying the regulator in case of a major operational or security incident by a Payment Service Provider. The notification requirements can vary depending on the jurisdiction and regulatory framework applicable to the PSP. It's recommended to consult the relevant regulations, such as the Payment Services Regulations 2017 (PSRs) in the UK, which may provide specific guidance on this matter.",missing,"Reference gives the answer as 'without undue delay', but candidate declines, claiming it lacks specific information and pointing to unrelated UK regulation instead."
HV0055,Under what circumstances is a regulator expected to make a report to the authority in charge of enforcing Federal AML Legislation?,"- Where the Regulator detects conduct that it suspects may relate to money laundering, it shall promptly report its suspicions to the relevant authority exercising powers and performing functions under the relevant Federal AML Legislation.","A regulator is expected to report to the authority in charge of enforcing Federal AML Legislation under circumstances where there is reasonable suspicion of money laundering, terrorist financing, or other serious financial crimes. This includes situations where the regulator becomes aware of potential violations of AML laws, suspicious transactions, or breaches of sanctions. Such reports are typically required under legal frameworks like the Proceeds of Crime Act 2002 (POCA) in the UK or similar legislation in other jurisdictions. The report must be made as soon as practicable and in accordance with applicable legal obligations.",incorrect,"Reference (ADGM context) simply requires the Regulator to promptly report suspected money-laundering conduct, but candidate invents unsupported specifics like terrorist financing scope and UK POCA legislation not present in the reference."
HV0056,"- What are the minimum standards for the ""well-structured documentation"" of system testing results?","- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Maintenance and development of systems
The updated system should be tested for technical, operational and security vulnerabilities including but not limited to functional, penetration and stress testing. The outcome of the testing should be well structured and documented and signed off by the responsible (technology-focused) executives of the Authorised Person.
","Unfortunately, I do not see any information in the provided context about the minimum standards for the ""well-structured documentation"" of system testing results. The context appears to be related to regulatory and compliance requirements for financial institutions, but it does not specifically address the topic of system testing documentation. If you have any additional context or information, please let me know and I'll do my best to assist you.",missing,"Reference clearly describes the standard (functional/penetration/stress testing, documented and signed off by responsible executives), but candidate claims it sees no relevant information and declines to answer."
HV0057,"If our firm is considering partnering with a Recognised Clearing House for activities related to Accepted Virtual Assets, can you clarify the stipulations that need to be included in its Recognition Order to comply with COBS chapter 17?","- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Cryptographic Keys and wallet storage
The ability to send and receive Virtual Assets by recording new transactions on a distributed ledger is usually dependent on cryptographic keys – a public key and one or more private keys. The public key allows other users on a distributed ledger to send Virtual Assets to an address associated with that public key. The private key(s) provides full control of the Virtual Assets associated with the public key. As such, Authorised Persons need to have robust procedures and protective measures to ensure the secure offline generation, storage, backup and destruction of both public and private keys for their own wallet operations and where they offer wallet services to Clients.
","To comply with COBS chapter 17 when partnering with a Recognised Clearing House for activities related to Accepted Virtual Assets, the Recognition Order must include stipulations that ensure the clearing house meets the requirements set out in COBS chapter 17, including adequacy of systems and controls, transparency, and proper conduct of business. The order should also specify the scope of the clearing house's activities, the obligations of the firm in relation to the clearing house, and any conditions or limitations on the clearing house's operations. These stipulations must be consistent with the regulatory objectives of protecting customers and maintaining market integrity.",unsure,"The provided reference is about cryptographic key/wallet storage and contains nothing about Recognition Order stipulations for a Recognised Clearing House under COBS 17, so the candidate's claims cannot be verified against it either way."
HV0058,"Can the ADGM provide a list of pre-approved independent legal businesses, accounting firms, or equivalent persons in other jurisdictions that are recognized for conducting CDD?","- A Relevant Person may rely on the following third parties to conduct one or more of the elements of CDD on its behalf:
(a)	an Authorised Person or Recognised Body;
(b)	a law firm, notary, or other independent legal business, accounting firm, audit firm or insolvency practitioner or an equivalent Person in another jurisdiction;
(c)	a Financial Institution;
(d)	a member of the Relevant Person's Group; or
(e)	other specialised utilities for the provision of outsourced AML/TFS services.","The Abu Dhabi Global Market (ADGM) does not maintain an exhaustive list of pre-approved independent legal businesses, accounting firms, or equivalent persons in other jurisdictions. However, the ADGM's Regulatory Handbook provides guidance on how to identify and appoint a suitable independent third party to conduct Customer Due Diligence (CDD). Authorised Persons can refer to this handbook for more information.

It is also worth noting that the ADGM has a list of Recognised Auditors, which includes accounting firms that have been approved by the ADGM's Financial Services Regulatory Authority (FSRA) to act as auditors. However, this list does not necessarily imply that these firms are pre-approved for conducting CDD.",incorrect,"Candidate adds an unsupported specific claim about an ADGM 'list of Recognised Auditors' approved by FSRA for CDD purposes that is not present in the reference, which only lists general categories of eligible third parties."
HV0061,Can you elaborate on the additional requirements for Authorised Persons operating a Multilateral Trading Facility or providing Custody in relation to Virtual Assets as per COBS Rules 17.7 and 17.8?,"- Competent Persons . Rule 11.12.1 only applies the first time a Mining Reporting Entity discloses Exploration Results in accordance with Rule 11.4 or original or updated estimates of Mineral Resources or Ore Reserves in accordance with Rules 11.5 or 11.6 provided that:
(1)	any subsequent disclosure that refers to those Exploration Results or estimates of Mineral Resources or Ore Reserves references the earlier disclosure that was in compliance with Rule 11.12.1; and
(2)	the Mining Reporting Entity confirms in the subsequent disclosure that it is not aware of any new information or data that materially affects the information included in the earlier disclosure(s) and, in the case of estimates of Mineral Resources or Ore Reserves, that all material assumptions and technical parameters underpinning the estimates in the earlier disclosure(s) continue to apply and have not materially changed.

- Compliance risk . The Senior Executive Officer of a firm is expected to take full responsibility for ensuring compliance with ADGM legislation by establishing a strong compliance culture which is fully embedded within the organisation. A start-up will be required to appoint a U.A.E. resident as the senior executive officer as well as the compliance officer and money laundering reporting officer (MLRO) with the requisite skills and relevant experience in compliance and anti-money laundering duties. The individuals fulfilling the compliance and MLRO roles will be expected to demonstrate to ","I'm not aware of any specific information regarding COBS Rules 17.7 and 17.8 related to Authorized Persons operating a Multilateral Trading Facility (MTF) or providing custody services for Virtual Assets. The FCA's Conduct of Business Sourcebook (COBS) rules are subject to change, and I may not have access to the most up-to-date information on this topic.

However, I can suggest checking the Financial Conduct Authority's (FCA) website for the latest guidance on COBS Rules 17.7 and 17.8, or consulting with a qualified regulatory expert who is familiar with these rules. They would be able to provide more accurate and detailed information on any additional requirements for Authorized Persons operating an MTF or providing custody services for Virtual Assets.",missing,"Candidate explicitly declines, stating it is 'not aware of any specific information regarding COBS Rules 17.7 and 17.8', which counts as a decline to answer regardless of the (unrelated) reference content."
HV0064,"According to Section 19.2, how should a Payment Service Provider present information to comply with the standard for clarity and understanding in communication?","- Common provisions: communication of information . Any information provided or made available by a Payment Service Provider in accordance with Section 19.2 must be provided or made available in English, using easily understandable language, and in a clear and comprehensible form.","According to Section 19.2, a Payment Service Provider must present information in a clear, concise, and easily understandable manner, using plain language and avoiding technical jargon. The information should be structured in a way that facilitates the customer's ability to make informed decisions, ensuring transparency and promoting consumer protection.",missing,"Reference requires information to be provided in English in addition to being clear and understandable, but candidate's answer omits the English-language requirement entirely."
HV0065,"In the context of implementing a risk management system with integrity, can the ADGM provide guidance on the key elements that constitute a conceptually sound system?","- The policy must be documented and include the Authorised Person's risk appetite and how it identifies, assesses, mitigates, controls and monitors that risk.
- The Regulator will usually only give its approval for the use of an internal risk model if:
a.	the use of the model to calculate the Market Risk Capital Requirement has been approved by another appropriate regulator or the Regulator is satisfied having been provided by the Authorised Person with such opinions from independent experts as it may require, that the model adequately addresses Market Risk requirements;
b.	use of the methodology is integrated into the governance and control framework of the Authorised Person. Specifically, the Governing Body and senior management of the Authorised Person receives and reviews appropriate reports in respect of the entity;
c.	it is satisfied that the Authorised Person's risk management system is conceptually sound and is implemented with integrity;
d.	the Authorised Person has sufficient numbers of staff skilled in the use of sophisticated models not only in the trading area but also in the risk control, audit, and if necessary, back office areas;
e.	the Authorised Person's models have a proven track record of reasonable accuracy in measuring risk; and
f.	the Authorised Person regularly conducts stress tests.","The Abu Dhabi Global Market (ADGM) does not provide specific guidance on the key elements of a conceptually sound risk management system, as this is generally governed by international standards such as Basel III, the Basel Committee on Banking Supervision, and the Financial Conduct Authority (FCA)’s principles. However, a conceptually sound risk management system should include: (1) a clear risk appetite statement; (2) robust risk identification, assessment, and mitigation processes; (3) integration of risk management into strategic decision-making; (4) effective governance and oversight; and (5) continuous monitoring and reporting. Authorised Persons should align their systems with applicable regulatory requirements and international best practices.",incorrect,"Candidate claims ADGM 'does not provide specific guidance' on sound risk management systems, but the reference shows detailed ADGM regulatory criteria (documented policy, governance integration, model soundness, staff skill, stress testing), directly contradicting that claim."
HV0066,What are the consequences of non-compliance if an authorised person inadvertently facilitates a transaction involving a wallet address on the SDN list or one that is tainted?,"- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Origin and destination of Virtual Asset funds
The US Office of Foreign Asset Control (OFAC) has issued a statement requiring wallet addresses known to belong to individuals listed on the Specially Designated Nationals And Blocked Persons sanctions (“SDN”) list to be reported.  Further information is available on the OFAC website.   Additionally, there are companies collecting “tainted” wallet addresses that have been used in hacks, “dark web” transactions and other criminal activities.
","The context does not explicitly state the consequences of non-compliance for an authorised person who inadvertently facilitates a transaction involving a wallet address on the SDN list or a tainted wallet address. However, it implies that such actions could lead to regulatory scrutiny, reporting obligations, and potential liability, as authorised persons are required to perform due diligence and report suspicious activities.",missing,Reference contains no statement of consequences/penalties for facilitating an SDN or tainted-wallet transaction; the answer effectively declines and only speculates.
HV0068,What are the criteria used by the ADGM to determine the legitimacy and genuine purpose of a customer's use of complex legal structures or trust and private investment vehicles?,"- A Relevant Person should be satisfied that a customer's use of complex legal structures and/or the use of trust and private investment vehicles, has a genuine and legitimate purpose.
- Financial Services Permissions. VC Managers operating in ADGM require a Financial Services Permission (“FSP”) to undertake any Regulated Activity pertaining to VC Funds and/or co-investments by third parties in VC Funds. The Regulated Activities covered by the FSP will be dependent on the VC Managers’ investment strategy and business model.
(a)	Managing a Collective Investment Fund: this includes carrying out fund management activities in respect of a VC Fund.
(b)	Advising on Investments or Credit : for VC Managers these activities will be restricted to activities related to co-investment alongside a VC Fund which the VC Manager manages, such as recommending that a client invest in an investee company alongside the VC Fund and on the strategy and structure required to make the investment.
(c)	Arranging Deals in Investments: VC Managers may also wish to make arrangements to facilitate co-investments in the investee company.
Authorisation fees and supervision fees for a VC Manager are capped at USD 10,000 regardless of whether one or both of the additional Regulated Activities in b) and c) above in relation to co-investments are included in its FSP. The FSP will include restrictions appropriate to the business model of a VC Manager.","The ADGM determines the legitimacy and genuine purpose of a customer's use of complex legal structures or trust and private investment vehicles by requiring a Relevant Person to be satisfied that such use has a genuine and legitimate purpose. This involves assessing the nature and intent behind the use of these structures to ensure they do not pose risks to financial stability, market integrity, or regulatory compliance. The assessment should align with the objectives of the Financial Services and Markets Regulations 2015 and the guiding principles of the ADGM.",incorrect,"Reference only states a Relevant Person must be satisfied of genuine/legitimate purpose with no listed criteria; the answer invents specific criteria (financial stability, market integrity, FSMR 2015 alignment) not present in the reference."
HV0069,"Once a Recognition Order is granted to a RCH, what are the ongoing compliance monitoring mechanisms that the FSRA implements to ensure continued adherence to the Recognition Requirements?","- DIGITAL SECURITIES SETTLEMENT
Recognised Clearing Houses (RCHs)
Subject to being granted a Recognition Order, RCHs operating within ADGM are permitted to settle different types of Financial Instruments, including Digital Securities.  A RCH must demonstrate to the FSRA that it is able to meet the Recognition Requirements as set out in Market Infrastructure Rules (MIR) Chapter 2 (Rules Applicable to All Recognised Bodies) and Chapter 4 (Rules Applicable to RCHs) before a Recognition Order can be granted by the FSRA.  Once it has been granted a Recognition Order, a RCH must continue to comply with the Recognition Requirements (contained within MIR Chapters 2 and 4) on an ongoing basis.
","Once a Recognition Order is granted to a Recognised Clearing House (RCH), the FSRA implements ongoing compliance monitoring mechanisms by requiring the RCH to continue complying with the Recognition Requirements contained in MIR Chapters 2 and 4 on an ongoing basis. The FSRA may also conduct periodic reviews and assessments to ensure continued adherence. Additionally, the FSRA may require operational testing and third-party verification of the RCH's systems as part of the compliance process. If non-compliance is identified, the FSRA may take corrective actions, including potential revocation of the Recognition Order.",incorrect,"Reference states only that an RCH must continue complying with Recognition Requirements on an ongoing basis; the answer invents specific mechanisms (periodic reviews, operational testing, third-party verification, revocation) not supported by the reference."
HV0071,Are there any exemptions or special considerations for small-scale or newly established entities dealing with Virtual Assets under the ADGM Common Reporting Standard Regulations 2017?,"- An Authorised Person conducting a Regulated Activity in relation to Virtual Assets, where applicable, should consider any reporting obligations in relation to, among other things –
(a)	FATCA, as set out in the Guidance Notes on the requirements of the Intergovernmental Agreement between the United Arab Emirates and the United States, issued by the UAE Ministry of Finance in 2015 and as amended from time to  time; and
(b)	Common Reporting Standards, set out in the ADGM Common Reporting Standard Regulations 2017.","The context does not specify any exemptions or special considerations for small-scale or newly established entities dealing with Virtual Assets under the ADGM Common Reporting Standard Regulations 2017. The regulations appear to apply generally to Authorised Persons conducting Regulated Activities in relation to Virtual Assets, without differentiation based on the scale or establishment status of the entity.",correct,"Reference lists FATCA/CRS reporting obligations with no exemptions mentioned, matching the answer's conclusion that no exemptions are specified."
HV0072,- Can you outline the procedures and frequency for conducting inventory audits?,"- Storage Facilities. An Authorised Person must have arrangements in place for the approval, management, monitoring and control for Accepted Spot Commodities and the storage facilities operated by itself or by third parties, including in relation to:
(a)	security arrangements;
(b)	periodic stock reports;
(c)	periodic inventory audits;
(d)	dispute resolution procedures where the storage facility materially fails to meet any of its obligations to the title holder;
(e)	storage or other fees; and
(f)	rights and obligations in the event of storage facility insolvency, as per the rules, terms, conditions and other obligations of the Authorised Person.",The provided context does not contain information regarding procedures and frequency for conducting inventory audits.,missing,"Reference mentions 'periodic inventory audits' only as a listed item with no procedures or frequency detail, and the answer declines rather than extracting even that partial information."
HV0073,"In the context of cooperation, how does the ADGM Regulator define ""appropriate international fora,"" and what level of participation is required from a Recognized Body?","- Promotion and maintenance of standards. Recognised Body must be able and willing to cooperate, by the sharing of information or otherwise, with the Regulator, with any other authority, body or Person having responsibility in the Abu Dhabi Global Market for the supervision or regulation of any Regulated Activity or other financial service, or with a Non-Abu Dhabi Global Market Regulator. Its constitution, rules and its agreements with its Members must enable it to obtain information from Members and to disclose otherwise confidential information to the Regulator and other appropriate bodies, including:
(a)	the extent to which the Recognised Body is willing to provide information about it and its activities to assist the Regulator in the exercise of its functions;
(b)	the extent to which the Recognised Body is open with the Regulator or other appropriate bodies in regulatory matters;
(c)	how diligently the Recognised Body investigates or pursues enquiries from the Regulator or other appropriate bodies; and
(d)	whether the Recognised Body participates in appropriate international fora.","According to passage [1], the ADGM Regulator requires that a Recognised Body participates in ""appropriate international fora"" (point d). However, it does not explicitly define what constitutes an ""appropriate international forum."" The requirement for participation implies that the Recognised Body should engage with relevant international organizations or bodies related to its activities and regulatory matters.",correct,"Reference lists participation in 'appropriate international fora' as a factor without defining it, matching the answer's acknowledgment that it is not explicitly defined."
HV0080,"In the context of a Stored Value facility, what is the obligation of a Payment Service Provider in terms of safeguarding the funds equivalent to the Stored Value issued?","- A Payment Service Provider must safeguard Money which they may be responsible for the transmission of, as well as any Money which they may hold or control on behalf of a Payment Service User, or which may be required to fund the redemption of Stored Value issued to a Payment Service User.","The obligation of a Payment Service Provider in terms of safeguarding the funds equivalent to the Stored Value issued is to hold them in a manner that ensures their availability for redemption at par value, without delay and within one year after termination of the Framework Contract.",incorrect,"Reference only states a general safeguarding obligation including redemption funding; the answer adds unsupported specifics (par value, without delay, within one year of termination) not in the reference."
HV0081,"According to Rule ‎5.6.7(f), should an Insurer consider adjusting yields for risks such as credit or currency risk when determining the discount rate?","- For the purposes of Rule ‎5.6.7(f), an Insurer should ensure that yields used to determine the discount rate are adjusted to take account of the risk that yields will decrease.  High yields that represent compensation for risks such as credit or currency risk should be adjusted down to account for those elements of the yield.","According to Rule 12 5.6.7.Guidance.4, yes, an Insurer should adjust yields used to determine the discount rate to take account of the risk that yields will decrease, including high yields that represent compensation for risks such as credit or currency risk. This adjustment is intended to reflect a more prudent estimate of future yields.",correct,"Reference confirms yields should be adjusted down for risks like credit or currency risk, matching the answer's 'yes' conclusion despite a minor rule-number discrepancy."
HV0082,"What are the specific consequences or penalties for failing to comply with the ESG Disclosures Framework, either by not reporting when required or by providing insufficient explanations for non-disclosure?","- Non-submission of ESG disclosures by in-scope companies

The ESG Disclosures Framework offers flexibility through its ‘comply or explain’ approach, which is designed to encourage companies to develop governance processes and practices that are the most suitable for their particular circumstances and to report them in a meaningful way.

While the Registrar expects all in-scope companies to submit ESG disclosures, it is acknowledged that it may take time for such companies to develop necessary systems and controls.  The Registrar encourages companies to embrace the flexibility offered by the ESG Disclosures Framework, consider their circumstances carefully and choose what is best for them, while clearly explaining any determination not to make ESG disclosures.

When informing the Registrar of its decision not to submit ESG disclosures in accordance with subsection 399B(5) of the CR, a company should submit correspondence to monitoring@adgm.com, including a description of the reasons for its determination.

- Review of ESG disclosures reporting process

An internal review of the ESG disclosures reporting process should be undertaken periodically as part of a company’s internal audit framework.
","The context provided does not specify any penalties or consequences for failing to comply with the ESG Disclosures Framework, either by not reporting when required or by providing insufficient explanations for non-disclosure. The framework encourages a 'comply or explain' approach and does not impose mandatory penalties for non-compliance. Companies are encouraged to communicate their reasons for non-disclosure to the Registrar, but there is no mention of enforcement actions or penalties for non-compliance.",correct,"Reference describes a comply-or-explain framework with no penalties mentioned, matching the answer's conclusion that no penalties are specified."
HV0085,"Could you please provide detailed guidance on how to apply a Risk-Based Approach (RBA) to virtual asset service providers (VASPs) for AML/CFT purposes, including any specific risk factors that should be considered?","- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Anti-Money Laundering and Countering Financing of Terrorism
Further, the purpose and scope of the FATF Guidance is to clarify and assist:
a)	national authorities in understanding and developing regulatory and supervisory responses to VA activities and VASPs with particular regard to the application of a RBA to their activities;

b)	in the supervision or monitoring of VASPs for AML/CFT purposes;

c)	in the licensing or registration of VASPs based on an applicable jurisdiction’s requirements, subject to effective systems for monitoring/supervision;

d)	in developing preventive measures including customer due diligence, recordkeeping, and suspicious transaction reporting, among others;

e)	in the implementation of sanctions and other enforcement measures, as well as international co-operation;

f)	in understanding risk indicators that should specifically be considered in a VA context, in relation to the obfuscation of transactions or limitations relating to a VASPs’ ability to identify customers; and

g)	the private sector seeking to engage in VA activities in understanding their AML/CFT obligations and how they can effectively comply with these requirements.

- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Anti-Money Laundering and Countering Financing of Terrorism
The Key Interpretive Notes to Recommendati","To apply a Risk-Based Approach (RBA) to virtual asset service providers (VASPs) for AML/CFT purposes, the following guidance should be followed:

1. **Assess Risk Factors**: Identify and assess specific risk factors such as the nature of the virtual assets (e.g., cryptocurrencies), the jurisdiction of the service provider, the type of services offered (e.g., exchanges, wallets, custodians), and the customer base (e.g., high-risk countries or entities).

2. **Customer Due Diligence (CDD)**: Implement enhanced CDD measures for higher-risk customers, including verifying customer identity, understanding the nature of their business, and assessing the source of funds.

3. **Transaction Monitoring**: Establish robust transaction monitoring systems to detect unusual patterns, large transactions, or suspicious activity, particularly in high-risk scenarios.

4. **Ongoing Monitoring**: Continuously monitor the risk profile of customers and transactions, adjusting controls as necessary based on changes in risk levels.

5. **Reporting and Record Keeping**: Ensure that all suspicious activity is reported to the relevant authorities, and maintain comprehensive records of customer information, transactions, and monitoring activities.

6. **Internal Policies and Procedures**: Develop and maintain internal policies, procedures, and controls that reflect the RBA, including regular risk assessments and staff training on AML/CFT obligations.",incorrect,"Reference only lists the general purposes of FATF Guidance (a-g) without giving concrete RBA implementation steps or risk factors, which the answer invents wholesale."
HV0087,"How does the Regulator assess the adequacy of a firm's Operational Risk management framework, and what are the criteria for determining whether it is commensurate with the nature, scale, and complexity of the firm's operations?","- The Regulator may at any time by written notice require an Authorised Person to adopt a specified approach to calculating its Operational Risk Capital Requirement where the Regulator considers that this is:
(a)	appropriate given the nature, size, complexity and risk profile of the Authorised Person's business; or
(b)	necessary in the prevailing economic circumstances and it is in the interests of the ADGM.","The Regulator assesses the adequacy of a firm's Operational Risk management framework by evaluating the following criteria:
1. The firm's risk management standards, quantitative model standards, stress testing and back testing standards, and the process for calculating the appropriate regulatory Capital Requirement.
2. The effectiveness of the firm's Operational Risk framework, including the Governing Body's role in approving and reviewing risk appetite, monitoring management adherence, and ensuring the framework is subject to independent review.
3. Whether the firm has implemented and maintains an Operational Risk policy that provides for a sound and well-defined risk management framework.
4. Whether the firm has dedicated sufficient resources to the use of the relevant approach in its major business lines and its control and audit functions.
5. The Regulator may require the firm to adopt a specified approach to calculating its Operational Risk Capital Requirement if it deems it appropriate or necessary based on the firm's nature, size, complexity, and risk profile, or in the prevailing economic circumstances.

These criteria ensure that the Operational Risk management framework is adequate and commensurate with the nature, scale, and complexity of the firm's operations.",incorrect,"Reference only describes the narrow trigger for the Regulator to mandate a specified capital calculation approach; the answer invents a broader set of assessment criteria (quantitative model standards, governing body role, resource allocation) not present in the reference."
HV0088,"How can we adjust customer due diligence (CDD) measures for low-risk customers without compromising compliance with Rule 8.3.1, and what specific factors should we consider when assessing and modifying these requirements under Rule 8.5.1?","- A Relevant Person should undertake appropriate CDD in a manner proportionate to the customer's money laundering risks. This means that all customers are subject to CDD under Rule ‎8.3.1. However, for high-risk customers, additional Enhanced Customer Due Diligence measures should also be undertaken under Rule ‎8.4.1. For customers having a low-risk rating, the requirements under Rule ‎8.3.1 may be modified according to the assessed risk, in accordance with Rule ‎8.5.1.","According to the provided context passages, specifically [2] and [3], a Relevant Person can adjust CDD measures for low-risk customers by modifying the requirements under Rule 8.3.1 in accordance with Rule 8.5.1. The modification may include:

* Verifying the identity of the customer and any Beneficial Owners after the establishment of the business relationship
* Reducing the frequency of, or not undertaking, customer identification updates
* Deciding not to verify an identification document other than by requesting a copy
* Reducing the degree of ongoing monitoring of Transactions based on a reasonable monetary threshold or the nature of the Transaction
* Not collecting specific information or carrying out specific measures to understand the purpose and intended nature of the business relationship, but inferring such purpose and nature from the type of Transactions or business relationship established.

When assessing and modifying these requirements under Rule 8.5.1, a Relevant Person should consider the customer's low-risk rating and the assessed risk, ensuring that the modified CDD measures are proportionate to the customer's money laundering risks.",incorrect,"The reference only says Rule 8.3.1 requirements 'may be modified according to the assessed risk' under Rule 8.5.1, but the answer invents a specific bulleted list of modification measures (delayed verification, reduced monitoring, inferred purpose, etc.) that the reference does not contain."
HV0089,"Can you provide specific examples of the regulatory requirements for the use of eKYC systems within the ADGM, and how these requirements address the potential increase in financial crime risks post-establishment of a business relationship?","- Similarly, in using a new or developing technology, such as those associated with the Regulated Activity of Developing Financial Technology Services within the RegLab or when undertaking NFTF business, a Relevant Person should pay specific attention to assessing the potential for risks associated with Financial Crime that might arise as a result of implementing that innovative technology. For example, while the use of eKYC Systems may reduce the risk of impersonation fraud at customer onboarding, NFTF interaction with the customer may increase the risk of Financial Crime after a business relationship has been established, through transaction fraud, money laundering or theft of digitally stored CDD documentation.","Under the Anti-Money Laundering (AML) and Counter-Terrorism Financing (CTF) regulations in the Abu Dhabi Global Market (ADGM), financial institutions are required to implement robust eKYC (electronic Know Your Customer) systems to verify the identity of customers and assess the risk of financial crime. These systems must ensure the accuracy and completeness of customer information, including verification of identity documents, beneficial ownership, and source of funds. Post-establishment of a business relationship, eKYC systems must support ongoing monitoring and risk assessment to detect unusual transactions or changes in customer behavior that may indicate money laundering or terrorist financing. The ADGM’s regulatory framework mandates that eKYC processes are integrated with transaction monitoring systems to enhance the detection and prevention of financial crime risks.",incorrect,"The reference discusses risk considerations for eKYC/NFTF business (reduced onboarding fraud vs. increased post-relationship risk) but the answer invents specific mandatory regulatory requirements (accuracy verification mandates, integration with transaction monitoring systems) not stated in the reference."
HV0091,Are there any specific qualifications or training that our risk management personnel should have to effectively assess and manage climate-related financial risks?,"- Principle 4 – Incorporation of climate-related financial risks into risk management framework. Financial firms should also regularly review relevant policies and processes to assess their effectiveness, and adjust them based on the outcomes of ongoing risk monitoring. Any ensuing updates to these policies and procedures should be documented.
","While there are no specific certifications required for assessing and managing climate-related financial risks, having a combination of relevant skills and knowledge is essential. Risk management personnel should ideally possess expertise in areas such as:

1. Climate change science and policy
2. Financial modeling and analysis (e.g., scenario planning, stress testing)
3. Regulatory requirements and industry standards (e.g., TCFD, CDP)
4. Data analytics and visualization tools

Formal education or training in fields like environmental economics, sustainability, or climate risk management can be beneficial. Additionally, certifications such as the Certified Climate Risk Manager (CCRM) or the Chartered Financial Analyst (CFA) designation with a focus on ESG (Environmental, Social, and Governance) considerations may also be relevant.

It's worth noting that many organizations are developing their own internal training programs to equip risk management personnel with the necessary skills and knowledge to effectively assess and manage climate-related financial risks.",incorrect,"The reference (Principle 4) only discusses reviewing/adjusting policies and documenting updates and says nothing about personnel qualifications, yet the answer invents specific certifications (CCRM, CFA-ESG) and skill areas not supported by the reference."
